model,color,region,month,Predicted Sales
Maruti Suzuki Celerio,Black,Nagpur,01-02-2022,986
Maruti Suzuki Celerio,Black,Nagpur,01-03-2022,1374
Maruti Suzuki Celerio,Black,Nagpur,01-04-2022,1400
Maruti Suzuki Celerio,Black,Nagpur,01-05-2022,1375
Maruti Suzuki Celerio,Black,Nagpur,01-06-2022,1233
Maruti Suzuki Celerio,Black,Nagpur,01-07-2022,1354
Maruti Suzuki Celerio,Black,Nagpur,01-08-2022,926
Maruti Suzuki Celerio,Black,Nagpur,01-09-2022,1030
Maruti Suzuki Celerio,Black,Nagpur,01-10-2022,1154
Maruti Suzuki Celerio,Black,Nagpur,01-11-2022,1271
Maruti Suzuki Celerio,Black,Nagpur,01-12-2022,1288
Maruti Suzuki Celerio,White,Nagpur,01-01-2022,970
Maruti Suzuki Celerio,White,Nagpur,01-02-2022,989
Maruti Suzuki Celerio,White,Nagpur,01-03-2022,1326
Maruti Suzuki Celerio,White,Nagpur,01-04-2022,1430
Maruti Suzuki Celerio,White,Nagpur,01-05-2022,1533
Maruti Suzuki Celerio,White,Nagpur,01-06-2022,1236
Maruti Suzuki Celerio,White,Nagpur,01-07-2022,1182
Maruti Suzuki Celerio,White,Nagpur,01-08-2022,980
Maruti Suzuki Celerio,White,Nagpur,01-09-2022,1106
Maruti Suzuki Celerio,White,Nagpur,01-10-2022,1099
Maruti Suzuki Celerio,White,Nagpur,01-11-2022,1149
Maruti Suzuki Celerio,White,Nagpur,01-12-2022,970
Maruti Suzuki Celerio,Grey,Nagpur,01-01-2022,1146
Maruti Suzuki Celerio,Grey,Nagpur,01-02-2022,938
Maruti Suzuki Celerio,Grey,Nagpur,01-03-2022,1335
Maruti Suzuki Celerio,Grey,Nagpur,01-04-2022,1400
Maruti Suzuki Celerio,Grey,Nagpur,01-05-2022,1456
Maruti Suzuki Celerio,Grey,Nagpur,01-06-2022,1347
Maruti Suzuki Celerio,Grey,Nagpur,01-07-2022,1257
Maruti Suzuki Celerio,Grey,Nagpur,01-08-2022,1114
Maruti Suzuki Celerio,Grey,Nagpur,01-09-2022,850
Maruti Suzuki Celerio,Grey,Nagpur,01-10-2022,1184
Maruti Suzuki Celerio,Grey,Nagpur,01-11-2022,1160
Maruti Suzuki Celerio,Grey,Nagpur,01-12-2022,1222
Maruti Suzuki Swift,Black,Nagpur,01-01-2022,967
Maruti Suzuki Swift,Black,Nagpur,01-02-2022,1010
Maruti Suzuki Swift,Black,Nagpur,01-03-2022,1162
Maruti Suzuki Swift,Black,Nagpur,01-04-2022,1398
Maruti Suzuki Swift,Black,Nagpur,01-05-2022,1419
Maruti Suzuki Swift,Black,Nagpur,01-06-2022,1229
Maruti Suzuki Swift,Black,Nagpur,01-07-2022,1175
Maruti Suzuki Swift,Black,Nagpur,01-08-2022,1042
Maruti Suzuki Swift,Black,Nagpur,01-09-2022,911
Maruti Suzuki Swift,Black,Nagpur,01-10-2022,1214
Maruti Suzuki Swift,Black,Nagpur,01-11-2022,1072
Maruti Suzuki Swift,Black,Nagpur,01-12-2022,1019
Maruti Suzuki Swift,White,Nagpur,01-01-2022,982
Maruti Suzuki Swift,White,Nagpur,01-02-2022,878
Maruti Suzuki Swift,White,Nagpur,01-03-2022,1385
Maruti Suzuki Swift,White,Nagpur,01-04-2022,1493
Maruti Suzuki Swift,White,Nagpur,01-05-2022,1588
Maruti Suzuki Swift,White,Nagpur,01-06-2022,1282
Maruti Suzuki Swift,White,Nagpur,01-07-2022,1163
Maruti Suzuki Swift,White,Nagpur,01-08-2022,1226
Maruti Suzuki Swift,White,Nagpur,01-09-2022,927
Maruti Suzuki Swift,White,Nagpur,01-10-2022,1035
Maruti Suzuki Swift,White,Nagpur,01-11-2022,1178
Maruti Suzuki Swift,White,Nagpur,01-12-2022,1102
Maruti Suzuki Swift,Grey,Nagpur,01-01-2022,870
Maruti Suzuki Swift,Grey,Nagpur,01-02-2022,1155
Maruti Suzuki Swift,Grey,Nagpur,01-03-2022,1421
Maruti Suzuki Swift,Grey,Nagpur,01-04-2022,1472
Maruti Suzuki Swift,Grey,Nagpur,01-05-2022,1476
Maruti Suzuki Swift,Grey,Nagpur,01-06-2022,1137
Maruti Suzuki Swift,Grey,Nagpur,01-07-2022,1357
Maruti Suzuki Swift,Grey,Nagpur,01-08-2022,1192
Maruti Suzuki Swift,Grey,Nagpur,01-09-2022,881
Maruti Suzuki Swift,Grey,Nagpur,01-10-2022,1142
Maruti Suzuki Swift,Grey,Nagpur,01-11-2022,1371
Maruti Suzuki Swift,Grey,Nagpur,01-12-2022,1125
Maruti Suzuki Grand Vitara,Black,Nagpur,01-01-2022,830
Maruti Suzuki Grand Vitara,Black,Nagpur,01-02-2022,868
Maruti Suzuki Grand Vitara,Black,Nagpur,01-03-2022,1285
Maruti Suzuki Grand Vitara,Black,Nagpur,01-04-2022,1114
Maruti Suzuki Grand Vitara,Black,Nagpur,01-05-2022,1227
Maruti Suzuki Grand Vitara,Black,Nagpur,01-06-2022,1105
Maruti Suzuki Grand Vitara,Black,Nagpur,01-07-2022,1235
Maruti Suzuki Grand Vitara,Black,Nagpur,01-08-2022,965
Maruti Suzuki Grand Vitara,Black,Nagpur,01-09-2022,894
Maruti Suzuki Grand Vitara,Black,Nagpur,01-10-2022,1087
Maruti Suzuki Grand Vitara,Black,Nagpur,01-11-2022,952
Maruti Suzuki Grand Vitara,Black,Nagpur,01-12-2022,969
Maruti Suzuki Grand Vitara,White,Nagpur,01-01-2022,791
Maruti Suzuki Grand Vitara,White,Nagpur,01-02-2022,930
Maruti Suzuki Grand Vitara,White,Nagpur,01-03-2022,1147
Maruti Suzuki Grand Vitara,White,Nagpur,01-04-2022,1224
Maruti Suzuki Grand Vitara,White,Nagpur,01-05-2022,1202
Maruti Suzuki Grand Vitara,White,Nagpur,01-06-2022,1010
Maruti Suzuki Grand Vitara,White,Nagpur,01-07-2022,1067
Maruti Suzuki Grand Vitara,White,Nagpur,01-08-2022,751
Maruti Suzuki Grand Vitara,White,Nagpur,01-09-2022,779
Maruti Suzuki Grand Vitara,White,Nagpur,01-10-2022,1060
Maruti Suzuki Grand Vitara,White,Nagpur,01-11-2022,1134
Maruti Suzuki Grand Vitara,White,Nagpur,01-12-2022,1145
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-01-2022,725
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-02-2022,722
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-03-2022,1138
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-04-2022,1186
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-05-2022,1219
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-06-2022,934
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-07-2022,953
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-08-2022,985
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-09-2022,803
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-10-2022,1001
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-11-2022,766
Maruti Suzuki Grand Vitara,Grey,Nagpur,01-12-2022,901
Maruti Suzuki XL6,Black,Nagpur,01-01-2022,920
Maruti Suzuki XL6,Black,Nagpur,01-02-2022,788
Maruti Suzuki XL6,Black,Nagpur,01-03-2022,1091
Maruti Suzuki XL6,Black,Nagpur,01-04-2022,1191
Maruti Suzuki XL6,Black,Nagpur,01-05-2022,1188
Maruti Suzuki XL6,Black,Nagpur,01-06-2022,1078
Maruti Suzuki XL6,Black,Nagpur,01-07-2022,902
Maruti Suzuki XL6,Black,Nagpur,01-08-2022,755
Maruti Suzuki XL6,Black,Nagpur,01-09-2022,737
Maruti Suzuki XL6,Black,Nagpur,01-10-2022,1080
Maruti Suzuki XL6,Black,Nagpur,01-11-2022,943
Maruti Suzuki XL6,Black,Nagpur,01-12-2022,930
Maruti Suzuki XL6,White,Nagpur,01-01-2022,742
Maruti Suzuki XL6,White,Nagpur,01-02-2022,661
Maruti Suzuki XL6,White,Nagpur,01-03-2022,1063
Maruti Suzuki XL6,White,Nagpur,01-04-2022,1030
Maruti Suzuki XL6,White,Nagpur,01-05-2022,990
Maruti Suzuki XL6,White,Nagpur,01-06-2022,760
Maruti Suzuki XL6,White,Nagpur,01-07-2022,775
Maruti Suzuki XL6,White,Nagpur,01-08-2022,746
Maruti Suzuki XL6,White,Nagpur,01-09-2022,687
Maruti Suzuki XL6,White,Nagpur,01-10-2022,944
Maruti Suzuki XL6,White,Nagpur,01-11-2022,742
Maruti Suzuki XL6,White,Nagpur,01-12-2022,843
Maruti Suzuki XL6,Grey,Nagpur,01-01-2022,809
Maruti Suzuki XL6,Grey,Nagpur,01-02-2022,808
Maruti Suzuki XL6,Grey,Nagpur,01-03-2022,1180
Maruti Suzuki XL6,Grey,Nagpur,01-04-2022,1025
Maruti Suzuki XL6,Grey,Nagpur,01-05-2022,1407
Maruti Suzuki XL6,Grey,Nagpur,01-06-2022,1138
Maruti Suzuki XL6,Grey,Nagpur,01-07-2022,1118
Maruti Suzuki XL6,Grey,Nagpur,01-08-2022,999
Maruti Suzuki XL6,Grey,Nagpur,01-09-2022,769
Maruti Suzuki XL6,Grey,Nagpur,01-10-2022,1021
Maruti Suzuki XL6,Grey,Nagpur,01-11-2022,981
Maruti Suzuki XL6,Grey,Nagpur,01-12-2022,872
Maruti Suzuki Brezza,Black,Nagpur,01-01-2022,941
Maruti Suzuki Brezza,Black,Nagpur,01-02-2022,977
Maruti Suzuki Brezza,Black,Nagpur,01-03-2022,1263
Maruti Suzuki Brezza,Black,Nagpur,01-04-2022,1237
Maruti Suzuki Brezza,Black,Nagpur,01-05-2022,1182
Maruti Suzuki Brezza,Black,Nagpur,01-06-2022,1121
Maruti Suzuki Brezza,Black,Nagpur,01-07-2022,1096
Maruti Suzuki Brezza,Black,Nagpur,01-08-2022,1090
Maruti Suzuki Brezza,Black,Nagpur,01-09-2022,945
Maruti Suzuki Brezza,Black,Nagpur,01-10-2022,947
Maruti Suzuki Brezza,Black,Nagpur,01-11-2022,1134
Maruti Suzuki Brezza,Black,Nagpur,01-12-2022,1049
Maruti Suzuki Brezza,White,Nagpur,01-01-2022,830
Maruti Suzuki Brezza,White,Nagpur,01-02-2022,758
Maruti Suzuki Brezza,White,Nagpur,01-03-2022,1259
Maruti Suzuki Brezza,White,Nagpur,01-04-2022,1202
Maruti Suzuki Brezza,White,Nagpur,01-05-2022,1256
Maruti Suzuki Brezza,White,Nagpur,01-06-2022,1274
Maruti Suzuki Brezza,White,Nagpur,01-07-2022,1102
Maruti Suzuki Brezza,White,Nagpur,01-08-2022,885
Maruti Suzuki Brezza,White,Nagpur,01-09-2022,883
Maruti Suzuki Brezza,White,Nagpur,01-10-2022,943
Maruti Suzuki Brezza,White,Nagpur,01-11-2022,1012
Maruti Suzuki Brezza,White,Nagpur,01-12-2022,1069
Maruti Suzuki Brezza,Grey,Nagpur,01-01-2022,852
Maruti Suzuki Brezza,Grey,Nagpur,01-02-2022,937
Maruti Suzuki Brezza,Grey,Nagpur,01-03-2022,956
Maruti Suzuki Brezza,Grey,Nagpur,01-04-2022,1114
Maruti Suzuki Brezza,Grey,Nagpur,01-05-2022,1075
Maruti Suzuki Brezza,Grey,Nagpur,01-06-2022,960
Maruti Suzuki Brezza,Grey,Nagpur,01-07-2022,1155
Maruti Suzuki Brezza,Grey,Nagpur,01-08-2022,1027
Maruti Suzuki Brezza,Grey,Nagpur,01-09-2022,826
Maruti Suzuki Brezza,Grey,Nagpur,01-10-2022,1078
Maruti Suzuki Brezza,Grey,Nagpur,01-11-2022,852
Maruti Suzuki Brezza,Grey,Nagpur,01-12-2022,965
Maruti Suzuki Dzire,Black,Nagpur,01-01-2022,1051
Maruti Suzuki Dzire,Black,Nagpur,01-02-2022,910
Maruti Suzuki Dzire,Black,Nagpur,01-03-2022,1411
Maruti Suzuki Dzire,Black,Nagpur,01-04-2022,1436
Maruti Suzuki Dzire,Black,Nagpur,01-05-2022,1442
Maruti Suzuki Dzire,Black,Nagpur,01-06-2022,1091
Maruti Suzuki Dzire,Black,Nagpur,01-07-2022,1233
Maruti Suzuki Dzire,Black,Nagpur,01-08-2022,1083
Maruti Suzuki Dzire,Black,Nagpur,01-09-2022,838
Maruti Suzuki Dzire,Black,Nagpur,01-10-2022,1139
Maruti Suzuki Dzire,Black,Nagpur,01-11-2022,1096
Maruti Suzuki Dzire,Black,Nagpur,01-12-2022,1213
Maruti Suzuki Dzire,White,Nagpur,01-01-2022,1073
Maruti Suzuki Dzire,White,Nagpur,01-02-2022,1158
Maruti Suzuki Dzire,White,Nagpur,01-03-2022,1336
Maruti Suzuki Dzire,White,Nagpur,01-04-2022,1370
Maruti Suzuki Dzire,White,Nagpur,01-05-2022,1365
Maruti Suzuki Dzire,White,Nagpur,01-06-2022,1244
Maruti Suzuki Dzire,White,Nagpur,01-07-2022,1091
Maruti Suzuki Dzire,White,Nagpur,01-08-2022,1018
Maruti Suzuki Dzire,White,Nagpur,01-09-2022,1043
Maruti Suzuki Dzire,White,Nagpur,01-10-2022,1254
Maruti Suzuki Dzire,White,Nagpur,01-11-2022,1064
Maruti Suzuki Dzire,White,Nagpur,01-12-2022,969
Maruti Suzuki Dzire,Grey,Nagpur,01-01-2022,912
Maruti Suzuki Dzire,Grey,Nagpur,01-02-2022,1133
Maruti Suzuki Dzire,Grey,Nagpur,01-03-2022,1172
Maruti Suzuki Dzire,Grey,Nagpur,01-04-2022,1351
Maruti Suzuki Dzire,Grey,Nagpur,01-05-2022,1507
Maruti Suzuki Dzire,Grey,Nagpur,01-06-2022,1339
Maruti Suzuki Dzire,Grey,Nagpur,01-07-2022,1215
Maruti Suzuki Dzire,Grey,Nagpur,01-08-2022,1034
Maruti Suzuki Dzire,Grey,Nagpur,01-09-2022,952
Maruti Suzuki Dzire,Grey,Nagpur,01-10-2022,1204
Maruti Suzuki Dzire,Grey,Nagpur,01-11-2022,1094
Maruti Suzuki Dzire,Grey,Nagpur,01-12-2022,1086
Maruti Suzuki Alto 800,Black,Nashik,01-01-2022,689
Maruti Suzuki Alto 800,Black,Nashik,01-02-2022,698
Maruti Suzuki Alto 800,Black,Nashik,01-03-2022,954
Maruti Suzuki Alto 800,Black,Nashik,01-04-2022,1020
Maruti Suzuki Alto 800,Black,Nashik,01-05-2022,1043
Maruti Suzuki Alto 800,Black,Nashik,01-06-2022,974
Maruti Suzuki Alto 800,Black,Nashik,01-07-2022,881
Maruti Suzuki Alto 800,Black,Nashik,01-08-2022,815
Maruti Suzuki Alto 800,Black,Nashik,01-09-2022,677
Maruti Suzuki Alto 800,Black,Nashik,01-10-2022,788
Maruti Suzuki Alto 800,Black,Nashik,01-11-2022,983
Maruti Suzuki Alto 800,Black,Nashik,01-12-2022,875
Maruti Suzuki Alto 800,White,Nashik,01-01-2022,910
Maruti Suzuki Alto 800,White,Nashik,01-02-2022,945
Maruti Suzuki Alto 800,White,Nashik,01-03-2022,1106
Maruti Suzuki Alto 800,White,Nashik,01-04-2022,1131
Maruti Suzuki Alto 800,White,Nashik,01-05-2022,1275
Maruti Suzuki Alto 800,White,Nashik,01-06-2022,1068
Maruti Suzuki Alto 800,White,Nashik,01-07-2022,986
Maruti Suzuki Alto 800,White,Nashik,01-08-2022,948
Maruti Suzuki Alto 800,White,Nashik,01-09-2022,850
Maruti Suzuki Alto 800,White,Nashik,01-10-2022,976
Maruti Suzuki Alto 800,White,Nashik,01-11-2022,1149
Maruti Suzuki Alto 800,White,Nashik,01-12-2022,957
Maruti Suzuki Alto 800,Grey,Nashik,01-01-2022,750
Maruti Suzuki Alto 800,Grey,Nashik,01-02-2022,717
Maruti Suzuki Alto 800,Grey,Nashik,01-03-2022,1123
Maruti Suzuki Alto 800,Grey,Nashik,01-04-2022,1085
Maruti Suzuki Alto 800,Grey,Nashik,01-05-2022,1093
Maruti Suzuki Alto 800,Grey,Nashik,01-06-2022,1039
Maruti Suzuki Alto 800,Grey,Nashik,01-07-2022,1028
Maruti Suzuki Alto 800,Grey,Nashik,01-08-2022,887
Maruti Suzuki Alto 800,Grey,Nashik,01-09-2022,875
Maruti Suzuki Alto 800,Grey,Nashik,01-10-2022,985
Maruti Suzuki Alto 800,Grey,Nashik,01-11-2022,925
Maruti Suzuki Alto 800,Grey,Nashik,01-12-2022,842
Maruti Suzuki Alto K10,Black,Nashik,01-01-2022,693
Maruti Suzuki Alto K10,Black,Nashik,01-02-2022,867
Maruti Suzuki Alto K10,Black,Nashik,01-03-2022,860
Maruti Suzuki Alto K10,Black,Nashik,01-04-2022,1129
Maruti Suzuki Alto K10,Black,Nashik,01-05-2022,1018
Maruti Suzuki Alto K10,Black,Nashik,01-06-2022,804
Maruti Suzuki Alto K10,Black,Nashik,01-07-2022,772
Maruti Suzuki Alto K10,Black,Nashik,01-08-2022,674
Maruti Suzuki Alto K10,Black,Nashik,01-09-2022,726
Maruti Suzuki Alto K10,Black,Nashik,01-10-2022,994
Maruti Suzuki Alto K10,Black,Nashik,01-11-2022,954
Maruti Suzuki Alto K10,Black,Nashik,01-12-2022,781
Maruti Suzuki Alto K10,White,Nashik,01-01-2022,865
Maruti Suzuki Alto K10,White,Nashik,01-02-2022,879
Maruti Suzuki Alto K10,White,Nashik,01-03-2022,1055
Maruti Suzuki Alto K10,White,Nashik,01-04-2022,1178
Maruti Suzuki Alto K10,White,Nashik,01-05-2022,1261
Maruti Suzuki Alto K10,White,Nashik,01-06-2022,983
Maruti Suzuki Alto K10,White,Nashik,01-07-2022,851
Maruti Suzuki Alto K10,White,Nashik,01-08-2022,895
Maruti Suzuki Alto K10,White,Nashik,01-09-2022,867
Maruti Suzuki Alto K10,White,Nashik,01-10-2022,984
Maruti Suzuki Alto K10,White,Nashik,01-11-2022,1167
Maruti Suzuki Alto K10,White,Nashik,01-12-2022,924
Maruti Suzuki Alto K10,Grey,Nashik,01-01-2022,843
Maruti Suzuki Alto K10,Grey,Nashik,01-02-2022,828
Maruti Suzuki Alto K10,Grey,Nashik,01-03-2022,1009
Maruti Suzuki Alto K10,Grey,Nashik,01-04-2022,1171
Maruti Suzuki Alto K10,Grey,Nashik,01-05-2022,1070
Maruti Suzuki Alto K10,Grey,Nashik,01-06-2022,851
Maruti Suzuki Alto K10,Grey,Nashik,01-07-2022,918
Maruti Suzuki Alto K10,Grey,Nashik,01-08-2022,680
Maruti Suzuki Alto K10,Grey,Nashik,01-09-2022,826
Maruti Suzuki Alto K10,Grey,Nashik,01-10-2022,924
Maruti Suzuki Alto K10,Grey,Nashik,01-11-2022,971
Maruti Suzuki Alto K10,Grey,Nashik,01-12-2022,896
Maruti Suzuki S-Presso,Black,Nashik,01-01-2022,822
Maruti Suzuki S-Presso,Black,Nashik,01-02-2022,813
Maruti Suzuki S-Presso,Black,Nashik,01-03-2022,1078
Maruti Suzuki S-Presso,Black,Nashik,01-04-2022,1287
Maruti Suzuki S-Presso,Black,Nashik,01-05-2022,1187
Maruti Suzuki S-Presso,Black,Nashik,01-06-2022,915
Maruti Suzuki S-Presso,Black,Nashik,01-07-2022,1084
Maruti Suzuki S-Presso,Black,Nashik,01-08-2022,996
Maruti Suzuki S-Presso,Black,Nashik,01-09-2022,763
Maruti Suzuki S-Presso,Black,Nashik,01-10-2022,1206
Maruti Suzuki S-Presso,Black,Nashik,01-11-2022,1030
Maruti Suzuki S-Presso,Black,Nashik,01-12-2022,933
Maruti Suzuki S-Presso,White,Nashik,01-01-2022,946
Maruti Suzuki S-Presso,White,Nashik,01-02-2022,902
Maruti Suzuki S-Presso,White,Nashik,01-03-2022,1194
Maruti Suzuki S-Presso,White,Nashik,01-04-2022,1256
Maruti Suzuki S-Presso,White,Nashik,01-05-2022,1187
Maruti Suzuki S-Presso,White,Nashik,01-06-2022,1180
Maruti Suzuki S-Presso,White,Nashik,01-07-2022,985
Maruti Suzuki S-Presso,White,Nashik,01-08-2022,952
Maruti Suzuki S-Presso,White,Nashik,01-09-2022,671
Maruti Suzuki S-Presso,White,Nashik,01-10-2022,1112
Maruti Suzuki S-Presso,White,Nashik,01-11-2022,1123
Maruti Suzuki S-Presso,White,Nashik,01-12-2022,992
Maruti Suzuki S-Presso,Grey,Nashik,01-01-2022,952
Maruti Suzuki S-Presso,Grey,Nashik,01-02-2022,774
Maruti Suzuki S-Presso,Grey,Nashik,01-03-2022,1211
Maruti Suzuki S-Presso,Grey,Nashik,01-04-2022,1117
Maruti Suzuki S-Presso,Grey,Nashik,01-05-2022,1312
Maruti Suzuki S-Presso,Grey,Nashik,01-06-2022,1139
Maruti Suzuki S-Presso,Grey,Nashik,01-07-2022,1068
Maruti Suzuki S-Presso,Grey,Nashik,01-08-2022,899
Maruti Suzuki S-Presso,Grey,Nashik,01-09-2022,750
Maruti Suzuki S-Presso,Grey,Nashik,01-10-2022,1076
Maruti Suzuki S-Presso,Grey,Nashik,01-11-2022,1080
Maruti Suzuki S-Presso,Grey,Nashik,01-12-2022,962
Maruti Suzuki Eeco,Black,Nashik,01-01-2022,958
Maruti Suzuki Eeco,Black,Nashik,01-02-2022,930
Maruti Suzuki Eeco,Black,Nashik,01-03-2022,1328
Maruti Suzuki Eeco,Black,Nashik,01-04-2022,1276
Maruti Suzuki Eeco,Black,Nashik,01-05-2022,1214
Maruti Suzuki Eeco,Black,Nashik,01-06-2022,1249
Maruti Suzuki Eeco,Black,Nashik,01-07-2022,1035
Maruti Suzuki Eeco,Black,Nashik,01-08-2022,1026
Maruti Suzuki Eeco,Black,Nashik,01-09-2022,853
Maruti Suzuki Eeco,Black,Nashik,01-10-2022,922
Maruti Suzuki Eeco,Black,Nashik,01-11-2022,1204
Maruti Suzuki Eeco,Black,Nashik,01-12-2022,1130
Maruti Suzuki Eeco,White,Nashik,01-01-2022,909
Maruti Suzuki Eeco,White,Nashik,01-02-2022,848
Maruti Suzuki Eeco,White,Nashik,01-03-2022,1119
Maruti Suzuki Eeco,White,Nashik,01-04-2022,1168
Maruti Suzuki Eeco,White,Nashik,01-05-2022,1260
Maruti Suzuki Eeco,White,Nashik,01-06-2022,1199
Maruti Suzuki Eeco,White,Nashik,01-07-2022,973
Maruti Suzuki Eeco,White,Nashik,01-08-2022,765
Maruti Suzuki Eeco,White,Nashik,01-09-2022,787
Maruti Suzuki Eeco,White,Nashik,01-10-2022,791
Maruti Suzuki Eeco,White,Nashik,01-11-2022,984
Maruti Suzuki Eeco,White,Nashik,01-12-2022,829
Maruti Suzuki Eeco,Grey,Nashik,01-01-2022,953
Maruti Suzuki Eeco,Grey,Nashik,01-02-2022,858
Maruti Suzuki Eeco,Grey,Nashik,01-03-2022,1099
Maruti Suzuki Eeco,Grey,Nashik,01-04-2022,1195
Maruti Suzuki Eeco,Grey,Nashik,01-05-2022,1114
Maruti Suzuki Eeco,Grey,Nashik,01-06-2022,1242
Maruti Suzuki Eeco,Grey,Nashik,01-07-2022,1046
Maruti Suzuki Eeco,Grey,Nashik,01-08-2022,890
Maruti Suzuki Eeco,Grey,Nashik,01-09-2022,967
Maruti Suzuki Eeco,Grey,Nashik,01-10-2022,1198
Maruti Suzuki Eeco,Grey,Nashik,01-11-2022,1026
Maruti Suzuki Eeco,Grey,Nashik,01-12-2022,965
Maruti Suzuki Celerio,Black,Nashik,01-01-2022,906
Maruti Suzuki Celerio,Black,Nashik,01-02-2022,889
Maruti Suzuki Celerio,Black,Nashik,01-03-2022,1200
Maruti Suzuki Celerio,Black,Nashik,01-04-2022,1362
Maruti Suzuki Celerio,Black,Nashik,01-05-2022,1243
Maruti Suzuki Celerio,Black,Nashik,01-06-2022,1139
Maruti Suzuki Celerio,Black,Nashik,01-07-2022,853
Maruti Suzuki Celerio,Black,Nashik,01-08-2022,1003
Maruti Suzuki Celerio,Black,Nashik,01-09-2022,881
Maruti Suzuki Celerio,Black,Nashik,01-10-2022,1053
Maruti Suzuki Celerio,Black,Nashik,01-11-2022,1081
Maruti Suzuki Celerio,Black,Nashik,01-12-2022,847
Maruti Suzuki Celerio,White,Nashik,01-01-2022,904
Maruti Suzuki Celerio,White,Nashik,01-02-2022,1245
Maruti Suzuki Celerio,White,Nashik,01-03-2022,1407
Maruti Suzuki Celerio,White,Nashik,01-04-2022,1494
Maruti Suzuki Celerio,White,Nashik,01-05-2022,1609
Maruti Suzuki Celerio,White,Nashik,01-06-2022,1358
Maruti Suzuki Celerio,White,Nashik,01-07-2022,1192
Maruti Suzuki Celerio,White,Nashik,01-08-2022,1186
Maruti Suzuki Celerio,White,Nashik,01-09-2022,845
Maruti Suzuki Celerio,White,Nashik,01-10-2022,1209
Maruti Suzuki Celerio,White,Nashik,01-11-2022,1153
Maruti Suzuki Celerio,White,Nashik,01-12-2022,1122
Maruti Suzuki Celerio,Grey,Nashik,01-01-2022,974
Maruti Suzuki Celerio,Grey,Nashik,01-02-2022,880
Maruti Suzuki Celerio,Grey,Nashik,01-03-2022,1366
Maruti Suzuki Celerio,Grey,Nashik,01-04-2022,1229
Maruti Suzuki Celerio,Grey,Nashik,01-05-2022,1468
Maruti Suzuki Celerio,Grey,Nashik,01-06-2022,1338
Maruti Suzuki Celerio,Grey,Nashik,01-07-2022,1034
Maruti Suzuki Celerio,Grey,Nashik,01-08-2022,1038
Maruti Suzuki Celerio,Grey,Nashik,01-09-2022,951
Maruti Suzuki Celerio,Grey,Nashik,01-10-2022,1022
Maruti Suzuki Celerio,Grey,Nashik,01-11-2022,1090
Maruti Suzuki Celerio,Grey,Nashik,01-12-2022,1065
Maruti Suzuki Swift,Black,Nashik,01-01-2022,1029
Maruti Suzuki Swift,Black,Nashik,01-02-2022,1077
Maruti Suzuki Swift,Black,Nashik,01-03-2022,1188
Maruti Suzuki Swift,Black,Nashik,01-04-2022,1421
Maruti Suzuki Swift,Black,Nashik,01-05-2022,1453
Maruti Suzuki Swift,Black,Nashik,01-06-2022,1290
Maruti Suzuki Swift,Black,Nashik,01-07-2022,1085
Maruti Suzuki Swift,Black,Nashik,01-08-2022,1113
Maruti Suzuki Swift,Black,Nashik,01-09-2022,905
Maruti Suzuki Swift,Black,Nashik,01-10-2022,1085
Maruti Suzuki Swift,Black,Nashik,01-11-2022,1285
Maruti Suzuki Swift,Black,Nashik,01-12-2022,1114
Maruti Suzuki Swift,White,Nashik,01-01-2022,1112
Maruti Suzuki Swift,White,Nashik,01-02-2022,1132
Maruti Suzuki Swift,White,Nashik,01-03-2022,1585
Maruti Suzuki Swift,White,Nashik,01-04-2022,1638
Maruti Suzuki Swift,White,Nashik,01-05-2022,1745
Maruti Suzuki Swift,White,Nashik,01-06-2022,1496
Maruti Suzuki Swift,White,Nashik,01-07-2022,1287
Maruti Suzuki Swift,White,Nashik,01-08-2022,955
Maruti Suzuki Swift,White,Nashik,01-09-2022,1195
Maruti Suzuki Swift,White,Nashik,01-10-2022,1413
Maruti Suzuki Swift,White,Nashik,01-11-2022,1329
Maruti Suzuki Swift,White,Nashik,01-12-2022,1280
Maruti Suzuki Swift,Grey,Nashik,01-01-2022,969
Maruti Suzuki Swift,Grey,Nashik,01-02-2022,1031
Maruti Suzuki Swift,Grey,Nashik,01-03-2022,1400
Maruti Suzuki Swift,Grey,Nashik,01-04-2022,1320
Maruti Suzuki Swift,Grey,Nashik,01-05-2022,1331
Maruti Suzuki Swift,Grey,Nashik,01-06-2022,1180
Maruti Suzuki Swift,Grey,Nashik,01-07-2022,1177
Maruti Suzuki Swift,Grey,Nashik,01-08-2022,956
Maruti Suzuki Swift,Grey,Nashik,01-09-2022,845
Maruti Suzuki Swift,Grey,Nashik,01-10-2022,1289
Maruti Suzuki Swift,Grey,Nashik,01-11-2022,1189
Maruti Suzuki Swift,Grey,Nashik,01-12-2022,1041
Maruti Suzuki Grand Vitara,Black,Nashik,01-01-2022,655
